algorithm,hardware_size,logical_qubits,tau_ph_us,budget_kind,budget_ns,controller_name,controller_latency_ns,slack_ns,feasible
QAOA,4,16,1.0,dependency,29.41176470588235,opx_like_250ns,250.0,-220.58823529411765,False
QAOA,4,16,1.0,dependency,29.41176470588235,xcom_like_185ns,185.0,-155.58823529411765,False
QAOA,4,16,1.0,dependency,29.41176470588235,clocked_1ghz_5cy,5.0,24.41176470588235,True
QAOA,4,16,1.0,dependency,29.41176470588235,clocked_2ghz_5cy,2.5,26.91176470588235,True
QAOA,4,16,1.0,dependency,29.41176470588235,cmos_10ns_target,10.0,19.41176470588235,True
QAOA,4,16,1.0,shifted_dependency,500.0,opx_like_250ns,250.0,250.0,True
QAOA,4,16,1.0,shifted_dependency,500.0,xcom_like_185ns,185.0,315.0,True
QAOA,4,16,1.0,shifted_dependency,500.0,clocked_1ghz_5cy,5.0,495.0,True
QAOA,4,16,1.0,shifted_dependency,500.0,clocked_2ghz_5cy,2.5,497.5,True
QAOA,4,16,1.0,shifted_dependency,500.0,cmos_10ns_target,10.0,490.0,True
QAOA,4,16,1.0,hold,34.48275862068966,opx_like_250ns,250.0,-215.51724137931035,False
QAOA,4,16,1.0,hold,34.48275862068966,xcom_like_185ns,185.0,-150.51724137931035,False
QAOA,4,16,1.0,hold,34.48275862068966,clocked_1ghz_5cy,5.0,29.48275862068966,True
QAOA,4,16,1.0,hold,34.48275862068966,clocked_2ghz_5cy,2.5,31.98275862068966,True
QAOA,4,16,1.0,hold,34.48275862068966,cmos_10ns_target,10.0,24.48275862068966,True
QAOA,4,16,1.0,measurement,38.46153846153846,opx_like_250ns,250.0,-211.53846153846155,False
QAOA,4,16,1.0,measurement,38.46153846153846,xcom_like_185ns,185.0,-146.53846153846155,False
QAOA,4,16,1.0,measurement,38.46153846153846,clocked_1ghz_5cy,5.0,33.46153846153846,True
QAOA,4,16,1.0,measurement,38.46153846153846,clocked_2ghz_5cy,2.5,35.96153846153846,True
QAOA,4,16,1.0,measurement,38.46153846153846,cmos_10ns_target,10.0,28.46153846153846,True
QAOA,4,16,1.0,conservative,29.41176470588235,opx_like_250ns,250.0,-220.58823529411765,False
QAOA,4,16,1.0,conservative,29.41176470588235,xcom_like_185ns,185.0,-155.58823529411765,False
QAOA,4,16,1.0,conservative,29.41176470588235,clocked_1ghz_5cy,5.0,24.41176470588235,True
QAOA,4,16,1.0,conservative,29.41176470588235,clocked_2ghz_5cy,2.5,26.91176470588235,True
QAOA,4,16,1.0,conservative,29.41176470588235,cmos_10ns_target,10.0,19.41176470588235,True
QAOA,6,36,1.0,dependency,13.428262436914203,opx_like_250ns,250.0,-236.5717375630858,False
QAOA,6,36,1.0,dependency,13.428262436914203,xcom_like_185ns,185.0,-171.5717375630858,False
QAOA,6,36,1.0,dependency,13.428262436914203,clocked_1ghz_5cy,5.0,8.428262436914203,True
QAOA,6,36,1.0,dependency,13.428262436914203,clocked_2ghz_5cy,2.5,10.928262436914203,True
QAOA,6,36,1.0,dependency,13.428262436914203,cmos_10ns_target,10.0,3.4282624369142027,True
QAOA,6,36,1.0,shifted_dependency,500.0,opx_like_250ns,250.0,250.0,True
QAOA,6,36,1.0,shifted_dependency,500.0,xcom_like_185ns,185.0,315.0,True
QAOA,6,36,1.0,shifted_dependency,500.0,clocked_1ghz_5cy,5.0,495.0,True
QAOA,6,36,1.0,shifted_dependency,500.0,clocked_2ghz_5cy,2.5,497.5,True
